Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Column1,Opposition,Ground,Start DateAscending,Column2
221,516,404,21,0,54.7,4,caught,1,,v India,Adelaide,24-Jan-12,Test # 2031
60*,146,96,5,0,62.5,4,not out,3,,v India,Adelaide,24-Jan-12,Test # 2031
4,20,13,1,0,30.76,4,run out,2,,v West Indies,Bridgetown,07-Apr-12,Test # 2040
14,23,20,1,0,70,4,bowled,4,,v West Indies,Bridgetown,07-Apr-12,Test # 2040
7,30,26,0,0,26.92,4,caught,1,,v West Indies,Port of Spain,15-Apr-12,Test # 2041
41,131,85,3,0,48.23,4,caught,3,,v West Indies,Port of Spain,15-Apr-12,Test # 2041
23,88,60,2,0,38.33,4,caught,1,,v West Indies,Roseau,23-Apr-12,Test # 2042
57,192,130,4,0,43.84,4,caught,3,,v West Indies,Roseau,23-Apr-12,Test # 2042
0,9,5,0,0,0,4,caught,2,,v South Africa,Brisbane,09-Nov-12,Test # 2056
4,6,3,1,0,133.33,4,bowled,1,,v South Africa,Adelaide,22-Nov-12,Test # 2061
16,40,34,3,0,47.05,4,bowled,3,,v South Africa,Adelaide,22-Nov-12,Test # 2061
4,17,7,0,0,57.14,5,lbw,2,,v South Africa,Perth,30-Nov-12,Test # 2064
8,40,23,2,0,34.78,4,caught,4,,v South Africa,Perth,30-Nov-12,Test # 2064
Change type of match,,,,,,,,,,,,,
,,,,,,,,,,,,,
Test matches,,,,,,,,,,,,,
One-Day Internationals,,,,,,,,,,,,,
Twenty20 Internationals,,,,,,,,,,,,,
"Combined Test, ODI and T20I records",,,,,,,,,,,,,
Return to main menus,,,,,,,,,,,,,
,,,,,,,,,,,,,
Return to the query menu,,,,,,,,,,,,,
Return to cleared query menu,,,,,,,,,,,,,
Statsguru main menu,,,,,,,,,,,,,
Change analysis type,,,,,,,,,,,,,
,,,,,,,,,,,,,
Bowling analysis,,,,,,,,,,,,,
Fielding analysis,,,,,,,,,,,,,
All-round analysis,,,,,,,,,,,,,
Change batting view,,,,,,,,,,,,,
,,,,,,,,,,,,,
Career summary,,,,,,,,,,,,,
Innings by innings list,,,,,,,,,,,,,
Match by match list,,,,,,,,,,,,,
Cumulative averages,,,,,,,,,,,,,
Reverse cumulative,,,,,,,,,,,,,
Series averages,,,,,,,,,,,,,
Tour averages,,,,,,,,,,,,,
Ground averages,,,,,,,,,,,,,
Partnership summary,,,,,,,,,,,,,
List of partnerships,,,,,,,,,,,,,
Dismissal summary,,,,,,,,,,,,,
Bowler summary,,,,,,,,,,,,,
Fielder summary,,,,,,,,,,,,,
List of dismissals,,,,,,,,,,,,,
Statsguru includes the following current or recent Test matches:,,,,,,,,,,,,,
"India v Australia at Delhi, 2nd Test, Feb 17-19, 2023 [Test # 2493]",,,,,,,,,,,,,
"New Zealand v England at Mount Maunganui, 1st Test, Feb 16-19, 2023 [Test # 2492]",,,,,,,,,,,,,
"Zimbabwe v West Indies at Bulawayo, 2nd Test, Feb 12-14, 2023 [Test # 2491]",,,,,,,,,,,,,
,,,,,,,,,,,,,
,Feedback,Print this page,,,,,,,,,,,
,,,,,,,,,,,,,
Readers recommend - Curated tweets by ESPNcricinfo,,,,,,,,,,,,,
ABOUT COOKIES,,,,,,,,,,,,,
"To help make this website better, to improve and personalize your experience and for advertising purposes, are you happy to accept cookies and other technologies.",,,,,,,,,,,,,
YES,,,,,,,,,,,,,
More Info Here Cookie Choices,,,,,,,,,,,,,
